patent_id,inventor_id,year,citations,funding,lab_size,w1,w2
119,131,79,7.4219406279857356,3.0378741217813721,3.1932184775574735,8.5108545099210229,9
119,132,79,7.4219406279857356,3.0378741217813721,3.1932184775574735,8.5108545099210229,9
119,133,79,7.4219406279857356,3.0378741217813721,3.1932184775574735,8.5108545099210229,9
120,79,79,9.8505014554594954,3.0825558087984177,1.026122348500464,8.3324718539833551,9
120,129,79,9.8505014554594954,3.0825558087984177,1.026122348500464,8.3324718539833551,9
120,130,79,9.8505014554594954,3.0825558087984177,1.026122348500464,8.3324718539833551,9
120,131,79,9.8505014554594954,3.0825558087984177,1.026122348500464,8.3324718539833551,9
120,132,79,9.8505014554594954,3.0825558087984177,1.026122348500464,8.3324718539833551,9
120,133,79,9.8505014554594954,3.0825558087984177,1.026122348500464,8.3324718539833551,9
121,15,16,6.3267157756085926,2.8335105009088246,3.6294473599026151,0.2952310529885549,1
121,17,16,6.3267157756085926,2.8335105009088246,3.6294473599026151,0.2952310529885549,1
121,129,16,6.3267157756085926,2.8335105009088246,3.6294473599026151,0.2952310529885549,1
121,130,16,6.3267157756085926,2.8335105009088246,3.6294473599026151,0.2952310529885549,1
121,131,16,6.3267157756085926,2.8335105009088246,3.6294473599026151,0.2952310529885549,1
121,132,16,6.3267157756085926,2.8335105009088246,3.6294473599026151,0.2952310529885549,1
121,133,16,6.3267157756085926,2.8335105009088246,3.6294473599026151,0.2952310529885549,1
122,15,16,7.9078781268216387,2.8381236552104347,1.9225024046460206,4.707388411632186,5
122,17,16,7.9078781268216387,2.8381236552104347,1.9225024046460206,4.707388411632186,5
122,129,16,7.9078781268216387,2.8381236552104347,1.9225024046460206,4.707388411632186,5
122,130,16,7.9078781268216387,2.8381236552104347,1.9225024046460206,4.707388411632186,5
122,131,16,7.9078781268216387,2.8381236552104347,1.9225024046460206,4.707388411632186,5
122,132,16,7.9078781268216387,2.8381236552104347,1.9225024046460206,4.707388411632186,5
122,133,16,7.9078781268216387,2.8381236552104347,1.9225024046460206,4.707388411632186,5
123,16,16,7.1097920474159784,2.6768795977679618,2.558090803519649,2.1903999657985764,3
123,80,16,7.1097920474159784,2.6768795977679618,2.558090803519649,2.1903999657985764,3
123,129,16,7.1097920474159784,2.6768795977679618,2.558090803519649,2.1903999657985764,3
123,130,16,7.1097920474159784,2.6768795977679618,2.558090803519649,2.1903999657985764,3
123,131,16,7.1097920474159784,2.6768795977679618,2.558090803519649,2.1903999657985764,3
123,132,16,7.1097920474159784,2.6768795977679618,2.558090803519649,2.1903999657985764,3
123,133,16,7.1097920474159784,2.6768795977679618,2.558090803519649,2.1903999657985764,3
124,16,16,8.178765552232969,2.8440955214812913,1.925092470501899,1.6204459233159818,2
124,80,16,8.178765552232969,2.8440955214812913,1.925092470501899,1.6204459233159818,2
124,129,16,8.178765552232969,2.8440955214812913,1.925092470501899,1.6204459233159818,2
124,130,16,8.178765552232969,2.8440955214812913,1.925092470501899,1.6204459233159818,2
124,131,16,8.178765552232969,2.8440955214812913,1.925092470501899,1.6204459233159818,2
124,132,16,8.178765552232969,2.8440955214812913,1.925092470501899,1.6204459233159818,2
124,133,16,8.178765552232969,2.8440955214812913,1.925092470501899,1.6204459233159818,2
125,16,80,8.7419328814449209,3.2307825760479458,2.5165589024479744,2.2866670716223538,3
125,129,80,8.7419328814449209,3.2307825760479458,2.5165589024479744,2.2866670716223538,3
125,130,80,8.7419328814449209,3.2307825760479458,2.5165589024479744,2.2866670716223538,3
125,131,80,8.7419328814449209,3.2307825760479458,2.5165589024479744,2.2866670716223538,3
125,132,80,8.7419328814449209,3.2307825760479458,2.5165589024479744,2.2866670716223538,3
125,133,80,8.7419328814449209,3.2307825760479458,2.5165589024479744,2.2866670716223538,3
126,16,80,7.5168000218885256,2.806603500087884,2.3475645791524196,5.5373966216979422,6
126,129,80,7.5168000218885256,2.806603500087884,2.3475645791524196,5.5373966216979422,6
126,130,80,7.5168000218885256,2.806603500087884,2.3475645791524196,5.5373966216979422,6
126,131,80,7.5168000218885256,2.806603500087884,2.3475645791524196,5.5373966216979422,6
126,132,80,7.5168000218885256,2.806603500087884,2.3475645791524196,5.5373966216979422,6
126,133,80,7.5168000218885256,2.806603500087884,2.3475645791524196,5.5373966216979422,6
127,80,80,8.0562999536469739,2.7035889760713157,1.4519909818880385,8.422545756968713,9
127,129,80,8.0562999536469739,2.7035889760713157,1.4519909818880385,8.422545756968713,9
127,130,80,8.0562999536469739,2.7035889760713157,1.4519909818880385,8.422545756968713,9
127,131,80,8.0562999536469739,2.7035889760713157,1.4519909818880385,8.422545756968713,9
127,132,80,8.0562999536469739,2.7035889760713157,1.4519909818880385,8.422545756968713,9
127,133,80,8.0562999536469739,2.7035889760713157,1.4519909818880385,8.422545756968713,9
128,80,80,9.0438502704705908,3.0734133775756796,1.6102541352530375,9.7326465378384039,10
128,129,80,9.0438502704705908,3.0734133775756796,1.6102541352530375,9.7326465378384039,10
128,130,80,9.0438502704705908,3.0734133775756796,1.6102541352530375,9.7326465378384039,10
128,131,80,9.0438502704705908,3.0734133775756796,1.6102541352530375,9.7326465378384039,10
128,132,80,9.0438502704705908,3.0734133775756796,1.6102541352530375,9.7326465378384039,10
128,133,80,9.0438502704705908,3.0734133775756796,1.6102541352530375,9.7326465378384039,10
129,16,17,9.0197278977229729,2.8300094075758069,0.90176890932591669,5.5213232369086587,6
129,18,17,9.0197278977229729,2.8300094075758069,0.90176890932591669,5.5213232369086587,6
129,129,17,9.0197278977229729,2.8300094075758069,0.90176890932591669,5.5213232369086587,6
129,130,17,9.0197278977229729,2.8300094075758069,0.90176890932591669,5.5213232369086587,6
129,131,17,9.0197278977229729,2.8300094075758069,0.90176890932591669,5.5213232369086587,6
129,132,17,9.0197278977229729,2.8300094075758069,0.90176890932591669,5.5213232369086587,6
129,133,17,9.0197278977229729,2.8300094075758069,0.90176890932591669,5.5213232369086587,6
130,16,17,9.3229734605744827,3.0063025763370597,1.1306889533349049,1.639185646753768,2
130,18,17,9.3229734605744827,3.0063025763370597,1.1306889533349049,1.639185646753768,2
130,129,17,9.3229734605744827,3.0063025763370597,1.1306889533349049,1.639185646753768,2
130,130,17,9.3229734605744827,3.0063025763370597,1.1306889533349049,1.639185646753768,2
130,131,17,9.3229734605744827,3.0063025763370597,1.1306889533349049,1.639185646753768,2
130,132,17,9.3229734605744827,3.0063025763370597,1.1306889533349049,1.639185646753768,2
130,133,17,9.3229734605744827,3.0063025763370597,1.1306889533349049,1.639185646753768,2
131,17,17,9.004163186431553,3.1955376003294105,1.8704701927721135,5.2853537631646805,6
131,81,17,9.004163186431553,3.1955376003294105,1.8704701927721135,5.2853537631646805,6
131,129,17,9.004163186431553,3.1955376003294105,1.8704701927721135,5.2853537631646805,6
131,130,17,9.004163186431553,3.1955376003294105,1.8704701927721135,5.2853537631646805,6
131,131,17,9.004163186431553,3.1955376003294105,1.8704701927721135,5.2853537631646805,6
131,132,17,9.004163186431553,3.1955376003294105,1.8704701927721135,5.2853537631646805,6
131,133,17,9.004163186431553,3.1955376003294105,1.8704701927721135,5.2853537631646805,6
132,17,17,7.7404095308119567,3.067737241856499,2.9727271235963082,8.6009218598764097,9
132,81,17,7.7404095308119567,3.067737241856499,2.9727271235963082,8.6009218598764097,9
132,129,17,7.7404095308119567,3.067737241856499,2.9727271235963082,8.6009218598764097,9
132,130,17,7.7404095308119567,3.067737241856499,2.9727271235963082,8.6009218598764097,9
132,131,17,7.7404095308119567,3.067737241856499,2.9727271235963082,8.6009218598764097,9
132,132,17,7.7404095308119567,3.067737241856499,2.9727271235963082,8.6009218598764097,9
132,133,17,7.7404095308119567,3.067737241856499,2.9727271235963082,8.6009218598764097,9
133,17,81,6.7076784649018446,3.1398335028668294,4.2553430069063598,8.9933095594490666,9
133,129,81,6.7076784649018446,3.1398335028668294,4.2553430069063598,8.9933095594490666,9
133,130,81,6.7076784649018446,3.1398335028668294,4.2553430069063598,8.9933095594490666,9
133,131,81,6.7076784649018446,3.1398335028668294,4.2553430069063598,8.9933095594490666,9
133,132,81,6.7076784649018446,3.1398335028668294,4.2553430069063598,8.9933095594490666,9
133,133,81,6.7076784649018446,3.1398335028668294,4.2553430069063598,8.9933095594490666,9
134,17,81,9.2391544747563845,3.1519283267745353,1.9762261640792615,9.2596877169278109,10
134,129,81,9.2391544747563845,3.1519283267745353,1.9762261640792615,9.2596877169278109,10
134,130,81,9.2391544747563845,3.1519283267745353,1.9762261640792615,9.2596877169278109,10
134,131,81,9.2391544747563845,3.1519283267745353,1.9762261640792615,9.2596877169278109,10
134,132,81,9.2391544747563845,3.1519283267745353,1.9762261640792615,9.2596877169278109,10
134,133,81,9.2391544747563845,3.1519283267745353,1.9762261640792615,9.2596877169278109,10
135,81,81,9.1546754682672802,3.2194963576634441,1.9233351503613392,9.0949352562358552,10
135,129,81,9.1546754682672802,3.2194963576634441,1.9233351503613392,9.0949352562358552,10
135,130,81,9.1546754682672802,3.2194963576634441,1.9233351503613392,9.0949352562358552,10
135,131,81,9.1546754682672802,3.2194963576634441,1.9233351503613392,9.0949352562358552,10
135,132,81,9.1546754682672802,3.2194963576634441,1.9233351503613392,9.0949352562358552,10
135,133,81,9.1546754682672802,3.2194963576634441,1.9233351503613392,9.0949352562358552,10
136,81,81,7.79799752994517,3.0044537559218916,2.7749738013431506,1.3443073124106697,2
136,129,81,7.79799752994517,3.0044537559218916,2.7749738013431506,1.3443073124106697,2
136,130,81,7.79799752994517,3.0044537559218916,2.7749738013431506,1.3443073124106697,2
136,131,81,7.79799752994517,3.0044537559218916,2.7749738013431506,1.3443073124106697,2
136,132,81,7.79799752994517,3.0044537559218916,2.7749738013431506,1.3443073124106697,2
136,133,81,7.79799752994517,3.0044537559218916,2.7749738013431506,1.3443073124106697,2
137,17,18,9.7578981728464491,3.3459261699457445,1.8288829012616847,1.802040257401033,2
137,19,18,9.7578981728464491,3.3459261699457445,1.8288829012616847,1.802040257401033,2
137,129,18,9.7578981728464491,3.3459261699457445,1.8288829012616847,1.802040257401033,2
137,130,18,9.7578981728464491,3.3459261699457445,1.8288829012616847,1.802040257401033,2
137,131,18,9.7578981728464491,3.3459261699457445,1.8288829012616847,1.802040257401033,2
137,132,18,9.7578981728464491,3.3459261699457445,1.8288829012616847,1.802040257401033,2
137,133,18,9.7578981728464491,3.3459261699457445,1.8288829012616847,1.802040257401033,2
138,17,18,9.1951262710823816,2.9937315902610546,1.3724457035047957,1.1721570021531924,2
138,19,18,9.1951262710823816,2.9937315902610546,1.3724457035047957,1.1721570021531924,2
138,129,18,9.1951262710823816,2.9937315902610546,1.3724457035047957,1.1721570021531924,2
138,130,18,9.1951262710823816,2.9937315902610546,1.3724457035047957,1.1721570021531924,2
138,131,18,9.1951262710823816,2.9937315902610546,1.3724457035047957,1.1721570021531924,2
138,132,18,9.1951262710823816,2.9937315902610546,1.3724457035047957,1.1721570021531924,2
138,133,18,9.1951262710823816,2.9937315902610546,1.3724457035047957,1.1721570021531924,2
139,18,18,7.7365802836707527,2.8157721589389513,2.0475414289732115,6.9807693736545726,7
139,82,18,7.7365802836707527,2.8157721589389513,2.0475414289732115,6.9807693736545726,7
139,129,18,7.7365802836707527,2.8157721589389513,2.0475414289732115,6.9807693736545726,7
139,130,18,7.7365802836707527,2.8157721589389513,2.0475414289732115,6.9807693736545726,7
139,131,18,7.7365802836707527,2.8157721589389513,2.0475414289732115,6.9807693736545726,7
139,132,18,7.7365802836707527,2.8157721589389513,2.0475414289732115,6.9807693736545726,7
139,133,18,7.7365802836707527,2.8157721589389513,2.0475414289732115,6.9807693736545726,7
140,18,18,8.5555253245774097,2.9549550113987419,1.540238993173846,8.353820896326086,9
140,82,18,8.5555253245774097,2.9549550113987419,1.540238993173846,8.353820896326086,9
140,129,18,8.5555253245774097,2.9549550113987419,1.540238993173846,8.353820896326086,9
140,130,18,8.5555253245774097,2.9549550113987419,1.540238993173846,8.353820896326086,9
140,131,18,8.5555253245774097,2.9549550113987419,1.540238993173846,8.353820896326086,9
140,132,18,8.5555253245774097,2.9549550113987419,1.540238993173846,8.353820896326086,9
140,133,18,8.5555253245774097,2.9549550113987419,1.540238993173846,8.353820896326086,9
141,18,82,8.1914626633743648,2.7670462520204016,1.6617904115449524,3.7677999338918546,4
141,129,82,8.1914626633743648,2.7670462520204016,1.6617904115449524,3.7677999338918546,4
141,130,82,8.1914626633743648,2.7670462520204016,1.6617904115449524,3.7677999338918546,4
141,131,82,8.1914626633743648,2.7670462520204016,1.6617904115449524,3.7677999338918546,4
141,132,82,8.1914626633743648,2.7670462520204016,1.6617904115449524,3.7677999338918546,4
141,133,82,8.1914626633743648,2.7670462520204016,1.6617904115449524,3.7677999338918546,4
142,18,82,7.7121931599279154,2.9309905850894578,2.8417115637496035,4.6675187160589413,5
142,129,82,7.7121931599279154,2.9309905850894578,2.8417115637496035,4.6675187160589413,5
142,130,82,7.7121931599279154,2.9309905850894578,2.8417115637496035,4.6675187160589413,5
142,131,82,7.7121931599279154,2.9309905850894578,2.8417115637496035,4.6675187160589413,5
142,132,82,7.7121931599279154,2.9309905850894578,2.8417115637496035,4.6675187160589413,5
142,133,82,7.7121931599279154,2.9309905850894578,2.8417115637496035,4.6675187160589413,5
143,82,82,10.401409230840228,3.0045251708636238,0.25776767798760813,9.7095855706936032,10
143,129,82,10.401409230840228,3.0045251708636238,0.25776767798760813,9.7095855706936032,10
143,130,82,10.401409230840228,3.0045251708636238,0.25776767798760813,9.7095855706936032,10
143,131,82,10.401409230840228,3.0045251708636238,0.25776767798760813,9.7095855706936032,10
143,132,82,10.401409230840228,3.0045251708636238,0.25776767798760813,9.7095855706936032,10
143,133,82,10.401409230840228,3.0045251708636238,0.25776767798760813,9.7095855706936032,10
144,82,82,7.437629546238405,2.7352146211057495,2.0232533954701517,4.6094762288891769,5
144,129,82,7.437629546238405,2.7352146211057495,2.0232533954701517,4.6094762288891769,5
144,130,82,7.437629546238405,2.7352146211057495,2.0232533954701517,4.6094762288891769,5
144,131,82,7.437629546238405,2.7352146211057495,2.0232533954701517,4.6094762288891769,5
144,132,82,7.437629546238405,2.7352146211057495,2.0232533954701517,4.6094762288891769,5
144,133,82,7.437629546238405,2.7352146211057495,2.0232533954701517,4.6094762288891769,5
145,18,19,10.486385539122796,3.0505030672104851,0.24263147641719751,6.3817907291300244,7
145,20,19,10.486385539122796,3.0505030672104851,0.24263147641719751,6.3817907291300244,7
145,129,19,10.486385539122796,3.0505030672104851,0.24263147641719751,6.3817907291300244,7
145,130,19,10.486385539122796,3.0505030672104851,0.24263147641719751,6.3817907291300244,7
145,131,19,10.486385539122796,3.0505030672104851,0.24263147641719751,6.3817907291300244,7
145,132,19,10.486385539122796,3.0505030672104851,0.24263147641719751,6.3817907291300244,7
145,133,19,10.486385539122796,3.0505030672104851,0.24263147641719751,6.3817907291300244,7
146,18,19,7.0865880683416265,2.8544242031308098,3.1655165142307471,6.0506549038974713,7
146,20,19,7.0865880683416265,2.8544242031308098,3.1655165142307471,6.0506549038974713,7
146,129,19,7.0865880683416265,2.8544242031308098,3.1655165142307471,6.0506549038974713,7
146,130,19,7.0865880683416265,2.8544242031308098,3.1655165142307471,6.0506549038974713,7
146,131,19,7.0865880683416265,2.8544242031308098,3.1655165142307471,6.0506549038974713,7
146,132,19,7.0865880683416265,2.8544242031308098,3.1655165142307471,6.0506549038974713,7
146,133,19,7.0865880683416265,2.8544242031308098,3.1655165142307471,6.0506549038974713,7
147,19,19,6.618719940201534,2.6356916895157281,2.7329242530817179,5.4341602175060952,6
147,83,19,6.618719940201534,2.6356916895157281,2.7329242530817179,5.4341602175060952,6
147,129,19,6.618719940201534,2.6356916895157281,2.7329242530817179,5.4341602175060952,6
147,130,19,6.618719940201534,2.6356916895157281,2.7329242530817179,5.4341602175060952,6
147,131,19,6.618719940201534,2.6356916895157281,2.7329242530817179,5.4341602175060952,6
147,132,19,6.618719940201534,2.6356916895157281,2.7329242530817179,5.4341602175060952,6
147,133,19,6.618719940201534,2.6356916895157281,2.7329242530817179,5.4341602175060952,6
148,19,19,7.5415394991850553,3.122765727503364,3.0525592290074841,2.6944820516585279,3
148,83,19,7.5415394991850553,3.122765727503364,3.0525592290074841,2.6944820516585279,3
148,129,19,7.5415394991850553,3.122765727503364,3.0525592290074841,2.6944820516585279,3
148,130,19,7.5415394991850553,3.122765727503364,3.0525592290074841,2.6944820516585279,3
148,131,19,7.5415394991850553,3.122765727503364,3.0525592290074841,2.6944820516585279,3
148,132,19,7.5415394991850553,3.122765727503364,3.0525592290074841,2.6944820516585279,3
148,133,19,7.5415394991850553,3.122765727503364,3.0525592290074841,2.6944820516585279,3
149,19,83,6.6655269198674789,2.5053361850061346,2.3793850435648114,1.1301851695621379,2
149,129,83,6.6655269198674789,2.5053361850061346,2.3793850435648114,1.1301851695621379,2
149,130,83,6.6655269198674789,2.5053361850061346,2.3793850435648114,1.1301851695621379,2
149,131,83,6.6655269198674789,2.5053361850061346,2.3793850435648114,1.1301851695621379,2
149,132,83,6.6655269198674789,2.5053361850061346,2.3793850435648114,1.1301851695621379,2
149,133,83,6.6655269198674789,2.5053361850061346,2.3793850435648114,1.1301851695621379,2
150,19,83,10.723896489280561,3.268143288567686,0.66086296733715533,2.5934479491203186,3
150,129,83,10.723896489280561,3.268143288567686,0.66086296733715533,2.5934479491203186,3
150,130,83,10.723896489280561,3.268143288567686,0.66086296733715533,2.5934479491203186,3
150,131,83,10.723896489280561,3.268143288567686,0.66086296733715533,2.5934479491203186,3
150,132,83,10.723896489280561,3.268143288567686,0.66086296733715533,2.5934479491203186,3
150,133,83,10.723896489280561,3.268143288567686,0.66086296733715533,2.5934479491203186,3
151,83,83,7.8428984895178546,2.7133526097939744,2.0330550246957069,6.1064497082488609,7
151,129,83,7.8428984895178546,2.7133526097939744,2.0330550246957069,6.1064497082488609,7
151,130,83,7.8428984895178546,2.7133526097939744,2.0330550246957069,6.1064497082488609,7
151,131,83,7.8428984895178546,2.7133526097939744,2.0330550246957069,6.1064497082488609,7
151,132,83,7.8428984895178546,2.7133526097939744,2.0330550246957069,6.1064497082488609,7
151,133,83,7.8428984895178546,2.7133526097939744,2.0330550246957069,6.1064497082488609,7
152,83,83,10.753504023636463,3.3386383090435894,0.91602610414709496,9.0471912230919589,10
152,129,83,10.753504023636463,3.3386383090435894,0.91602610414709496,9.0471912230919589,10
152,130,83,10.753504023636463,3.3386383090435894,0.91602610414709496,9.0471912230919589,10
152,131,83,10.753504023636463,3.3386383090435894,0.91602610414709496,9.0471912230919589,10
152,132,83,10.753504023636463,3.3386383090435894,0.91602610414709496,9.0471912230919589,10
152,133,83,10.753504023636463,3.3386383090435894,0.91602610414709496,9.0471912230919589,10
153,19,20,8.9522519824738023,3.1734117140269249,2.1208661831419011,3.3634666703732439,4
153,21,20,8.9522519824738023,3.1734117140269249,2.1208661831419011,3.3634666703732439,4
153,129,20,8.9522519824738023,3.1734117140269249,2.1208661831419011,3.3634666703732439,4
153,130,20,8.9522519824738023,3.1734117140269249,2.1208661831419011,3.3634666703732439,4
153,131,20,8.9522519824738023,3.1734117140269249,2.1208661831419011,3.3634666703732439,4
153,132,20,8.9522519824738023,3.1734117140269249,2.1208661831419011,3.3634666703732439,4
153,133,20,8.9522519824738023,3.1734117140269249,2.1208661831419011,3.3634666703732439,4
154,19,20,5.4741084759116267,2.8286027042424875,4.5778614183649893,8.0699326966035407,9
154,21,20,5.4741084759116267,2.8286027042424875,4.5778614183649893,8.0699326966035407,9
154,129,20,5.4741084759116267,2.8286027042424875,4.5778614183649893,8.0699326966035407,9
154,130,20,5.4741084759116267,2.8286027042424875,4.5778614183649893,8.0699326966035407,9
154,131,20,5.4741084759116267,2.8286027042424875,4.5778614183649893,8.0699326966035407,9
154,132,20,5.4741084759116267,2.8286027042424875,4.5778614183649893,8.0699326966035407,9
154,133,20,5.4741084759116267,2.8286027042424875,4.5778614183649893,8.0699326966035407,9
155,20,20,7.8793614759451884,2.6692483982233108,1.3434770364105719,7.8728565332799896,8
155,84,20,7.8793614759451884,2.6692483982233108,1.3434770364105719,7.8728565332799896,8
155,129,20,7.8793614759451884,2.6692483982233108,1.3434770364105719,7.8728565332799896,8
155,130,20,7.8793614759451884,2.6692483982233108,1.3434770364105719,7.8728565332799896,8
155,131,20,7.8793614759451884,2.6692483982233108,1.3434770364105719,7.8728565332799896,8
155,132,20,7.8793614759451884,2.6692483982233108,1.3434770364105719,7.8728565332799896,8
155,133,20,7.8793614759451884,2.6692483982233108,1.3434770364105719,7.8728565332799896,8
156,20,20,7.15432844181296,2.8090813164181871,2.635345593053231,7.5831852818875509,8
156,84,20,7.15432844181296,2.8090813164181871,2.635345593053231,7.5831852818875509,8
156,129,20,7.15432844181296,2.8090813164181871,2.635345593053231,7.5831852818875509,8
156,130,20,7.15432844181296,2.8090813164181871,2.635345593053231,7.5831852818875509,8
156,131,20,7.15432844181296,2.8090813164181871,2.635345593053231,7.5831852818875509,8
156,132,20,7.15432844181296,2.8090813164181871,2.635345593053231,7.5831852818875509,8
156,133,20,7.15432844181296,2.8090813164181871,2.635345593053231,7.5831852818875509,8
157,20,84,9.6589798690678421,3.0376021453636026,0.86477803712661161,7.7612607635670186,8
157,129,84,9.6589798690678421,3.0376021453636026,0.86477803712661161,7.7612607635670186,8
157,130,84,9.6589798690678421,3.0376021453636026,0.86477803712661161,7.7612607635670186,8
157,131,84,9.6589798690678421,3.0376021453636026,0.86477803712661161,7.7612607635670186,8
157,132,84,9.6589798690678421,3.0376021453636026,0.86477803712661161,7.7612607635670186,8
157,133,84,9.6589798690678421,3.0376021453636026,0.86477803712661161,7.7612607635670186,8
158,20,84,7.6789210549174118,2.7643884885784797,1.9513297214652425,3.7339567200837234,4
158,129,84,7.6789210549174118,2.7643884885784797,1.9513297214652425,3.7339567200837234,4
158,130,84,7.6789210549174118,2.7643884885784797,1.9513297214652425,3.7339567200837234,4
158,131,84,7.6789210549174118,2.7643884885784797,1.9513297214652425,3.7339567200837234,4
158,132,84,7.6789210549174118,2.7643884885784797,1.9513297214652425,3.7339567200837234,4
158,133,84,7.6789210549174118,2.7643884885784797,1.9513297214652425,3.7339567200837234,4
159,84,84,8.2755480494329383,3.0056562884384319,2.3303735850915053,0.34307084877157279,1
159,129,84,8.2755480494329383,3.0056562884384319,2.3303735850915053,0.34307084877157279,1
159,130,84,8.2755480494329383,3.0056562884384319,2.3303735850915053,0.34307084877157279,1
159,131,84,8.2755480494329383,3.0056562884384319,2.3303735850915053,0.34307084877157279,1
159,132,84,8.2755480494329383,3.0056562884384319,2.3303735850915053,0.34307084877157279,1
159,133,84,8.2755480494329383,3.0056562884384319,2.3303735850915053,0.34307084877157279,1
160,84,84,9.347944255689983,2.9368397294737805,0.9811424517587275,7.4604003096843439,8
160,129,84,9.347944255689983,2.9368397294737805,0.9811424517587275,7.4604003096843439,8
160,130,84,9.347944255689983,2.9368397294737805,0.9811424517587275,7.4604003096843439,8
160,131,84,9.347944255689983,2.9368397294737805,0.9811424517587275,7.4604003096843439,8
160,132,84,9.347944255689983,2.9368397294737805,0.9811424517587275,7.4604003096843439,8
160,133,84,9.347944255689983,2.9368397294737805,0.9811424517587275,7.4604003096843439,8
161,20,21,8.905839018157792,2.8132297650997167,1.1236741891891928,0.053319968799726558,1
161,22,21,8.905839018157792,2.8132297650997167,1.1236741891891928,0.053319968799726558,1
161,129,21,8.905839018157792,2.8132297650997167,1.1236741891891928,0.053319968799726558,1
161,130,21,8.905839018157792,2.8132297650997167,1.1236741891891928,0.053319968799726558,1
161,131,21,8.905839018157792,2.8132297650997167,1.1236741891891928,0.053319968799726558,1
161,132,21,8.905839018157792,2.8132297650997167,1.1236741891891928,0.053319968799726558,1
161,133,21,8.905839018157792,2.8132297650997167,1.1236741891891928,0.053319968799726558,1
162,20,21,7.0232606979519003,3.1072920418844978,3.7928952137908549,0.76935922120412337,1
162,22,21,7.0232606979519003,3.1072920418844978,3.7928952137908549,0.76935922120412337,1
162,129,21,7.0232606979519003,3.1072920418844978,3.7928952137908549,0.76935922120412337,1
162,130,21,7.0232606979519003,3.1072920418844978,3.7928952137908549,0.76935922120412337,1
162,131,21,7.0232606979519003,3.1072920418844978,3.7928952137908549,0.76935922120412337,1
162,132,21,7.0232606979519003,3.1072920418844978,3.7928952137908549,0.76935922120412337,1
162,133,21,7.0232606979519003,3.1072920418844978,3.7928952137908549,0.76935922120412337,1
163,21,21,6.5860939558213589,2.8075311722473466,2.8694460480607136,6.2565996074275745,7
163,85,21,6.5860939558213589,2.8075311722473466,2.8694460480607136,6.2565996074275745,7
163,129,21,6.5860939558213589,2.8075311722473466,2.8694460480607136,6.2565996074275745,7
163,130,21,6.5860939558213589,2.8075311722473466,2.8694460480607136,6.2565996074275745,7
163,131,21,6.5860939558213589,2.8075311722473466,2.8694460480607136,6.2565996074275745,7
163,132,21,6.5860939558213589,2.8075311722473466,2.8694460480607136,6.2565996074275745,7
163,133,21,6.5860939558213589,2.8075311722473466,2.8694460480607136,6.2565996074275745,7
164,21,21,7.7812649397282154,2.6095839288204159,1.3929809280832042,4.1072517500100689,5
164,85,21,7.7812649397282154,2.6095839288204159,1.3929809280832042,4.1072517500100689,5
164,129,21,7.7812649397282154,2.6095839288204159,1.3929809280832042,4.1072517500100689,5
164,130,21,7.7812649397282154,2.6095839288204159,1.3929809280832042,4.1072517500100689,5
164,131,21,7.7812649397282154,2.6095839288204159,1.3929809280832042,4.1072517500100689,5
164,132,21,7.7812649397282154,2.6095839288204159,1.3929809280832042,4.1072517500100689,5
164,133,21,7.7812649397282154,2.6095839288204159,1.3929809280832042,4.1072517500100689,5
165,21,85,6.2083333146081063,2.7720219590145274,3.4988879267556072,5.6882324229922911,6
165,129,85,6.2083333146081063,2.7720219590145274,3.4988879267556072,5.6882324229922911,6
165,130,85,6.2083333146081063,2.7720219590145274,3.4988879267556072,5.6882324229922911,6
165,131,85,6.2083333146081063,2.7720219590145274,3.4988879267556072,5.6882324229922911,6
165,132,85,6.2083333146081063,2.7720219590145274,3.4988879267556072,5.6882324229922911,6
165,133,85,6.2083333146081063,2.7720219590145274,3.4988879267556072,5.6882324229922911,6
166,21,85,9.4056728466382076,3.4178800636211393,2.4607153640186099,5.1072774524605222,6
166,129,85,9.4056728466382076,3.4178800636211393,2.4607153640186099,5.1072774524605222,6
166,130,85,9.4056728466382076,3.4178800636211393,2.4607153640186099,5.1072774524605222,6
166,131,85,9.4056728466382076,3.4178800636211393,2.4607153640186099,5.1072774524605222,6
166,132,85,9.4056728466382076,3.4178800636211393,2.4607153640186099,5.1072774524605222,6
166,133,85,9.4056728466382076,3.4178800636211393,2.4607153640186099,5.1072774524605222,6
167,85,85,9.0605110686269974,3.2263352027737446,2.1720039447552617,3.5701303590582381,4
167,129,85,9.0605110686269974,3.2263352027737446,2.1720039447552617,3.5701303590582381,4
167,130,85,9.0605110686269974,3.2263352027737446,2.1720039447552617,3.5701303590582381,4
167,131,85,9.0605110686269974,3.2263352027737446,2.1720039447552617,3.5701303590582381,4
167,132,85,9.0605110686269974,3.2263352027737446,2.1720039447552617,3.5701303590582381,4
167,133,85,9.0605110686269974,3.2263352027737446,2.1720039447552617,3.5701303590582381,4
168,85,85,9.323246501975774,3.0863147221275953,1.4959843986148136,9.3580469581258132,10
168,129,85,9.323246501975774,3.0863147221275953,1.4959843986148136,9.3580469581258132,10
168,130,85,9.323246501975774,3.0863147221275953,1.4959843986148136,9.3580469581258132,10
168,131,85,9.323246501975774,3.0863147221275953,1.4959843986148136,9.3580469581258132,10
168,132,85,9.323246501975774,3.0863147221275953,1.4959843986148136,9.3580469581258132,10
168,133,85,9.323246501975774,3.0863147221275953,1.4959843986148136,9.3580469581258132,10
